Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
1,9,18,56.666666666666664,56,57,0.5773502691896263,30.44,30.44,30.44,0.0,58.333333333333336,57,59,1.154700538379251,129.31333333333333,109.7,152.66,21.72196430651089,3.75,2.25,4.5,1.299038105676658,9.633333333333335,751.0,6.116666666666666,18.633333333333333
1,9,19,54.75,54,55,0.5,30.45,30.45,30.45,0.0,64.25,60,67,2.9860788111948193,101.74000000000001,60.17,155.71,40.952031288651206,2.5275,1.12,3.37,1.0766731165957475,2.465,751.0,6.116666666666666,18.633333333333333
1,9,20,53.0,51,54,1.7320508075688772,30.459999999999997,30.46,30.46,0.0,66.0,65,67,1.0,142.15666666666667,128.64,158.6,15.192907336429498,4.123333333333334,2.25,6.75,2.342676531946597,2.5733333333333337,751.0,6.116666666666666,18.633333333333333
1,9,23,51.0,51,51,0.0,30.459999999999997,30.46,30.46,0.0,87.33333333333333,80,99,10.214368964029708,155.89,147.04,162.73,8.035801142387736,4.123333333333334,2.25,6.75,2.342676531946597,1.9133333333333333,751.0,6.116666666666666,18.633333333333333
1,10,1,50.333333333333336,49,51,1.154700538379251,30.44333333333333,30.44,30.45,0.0057735026918953655,99.0,97,100,1.7320508075688772,141.29333333333332,129.03,148.13,10.643732114880265,9.373333333333333,7.87,11.25,1.7206491023254376,1.26,718.0,6.216666666666667,18.183333333333334
1,10,2,50.0,50,50,0.0,30.433333333333334,30.43,30.44,0.005773502691898185,100.0,100,100,0.0,132.28333333333333,129.94,135.34,2.7697713503705157,6.373333333333334,3.37,9.0,2.8338372100975264,1.2633333333333334,718.0,6.216666666666667,18.183333333333334
1,10,3,50.0,50,50,0.0,30.43,30.43,30.43,0.0,100.0,100,100,0.0,198.94,198.94,198.94,0.0,4.5,4.5,4.5,0.0,1.24,718.0,6.216666666666667,18.183333333333334
1,10,4,50.4,50,51,0.5477225575051667,30.43,30.43,30.43,0.0,100.0,100,100,0.0,117.11399999999999,58.98,147.5,34.34172942645725,6.7459999999999996,3.37,12.37,3.5567724132983263,1.266,718.0,6.216666666666667,18.183333333333334
1,10,5,50.0,50,50,0.0,30.44,30.44,30.44,0.0,101.0,101,101,0.0,127.075,111.93,143.08,12.740006541076285,7.0275,5.62,7.87,1.0766731165957473,1.2775,718.0,6.216666666666667,18.183333333333334
1,10,6,49.0,49,49,0.0,30.44333333333333,30.44,30.45,0.0057735026918953655,100.66666666666667,100,101,0.5773502691896247,133.71333333333334,110.25,152.1,21.381885635587267,7.496666666666667,6.75,7.87,0.646632301492381,3.92,718.0,6.216666666666667,18.183333333333334
1,10,8,53.666666666666664,53,54,0.5773502691896247,30.47,30.47,30.47,0.0,100.33333333333333,100,101,0.5773502691896278,92.31666666666666,34.13,174.92,73.50228726599828,7.873333333333332,6.75,10.12,1.9456704071690383,516.74,718.0,6.216666666666667,18.183333333333334
1,10,9,54.0,54,54,0.0,30.48,30.48,30.48,0.0,100.0,100,100,0.0,45.7,43.19,48.21,3.5496760415564683,7.869999999999999,5.62,10.12,3.181980515339464,879.585,718.0,6.216666666666667,18.183333333333334
1,10,10,54.333333333333336,54,55,0.5773502691896263,30.47666666666667,30.47,30.48,0.005773502691896135,99.0,98,100,1.0,115.88666666666667,40.92,171.13,67.30838308363478,4.123333333333334,3.37,4.5,0.6524058041842771,612.4466666666666,718.0,6.216666666666667,18.183333333333334
1,10,11,58.0,58,58,0.0,30.46,30.46,30.46,0.0,96.0,96,96,0.0,81.37,81.37,81.37,0.0,3.37,3.37,3.37,0.0,1166.39,718.0,6.216666666666667,18.183333333333334
1,10,12,56.75,56,58,0.9574271077563381,30.45,30.44,30.46,0.008164965809275998,97.0,94,99,2.160246899469287,48.0925,17.83,68.49,21.70952536714395,10.685,6.75,14.62,3.950396604561791,944.1225,718.0,6.216666666666667,18.183333333333334
1,10,14,55.57142857142857,55,56,0.5345224838248492,30.419999999999998,30.42,30.42,0.0,99.85714285714286,99,100,0.37796447300922903,127.5957142857143,0.11,359.93,154.0289786433214,5.942857142857143,3.37,7.87,1.4112135945787263,447.35,718.0,6.216666666666667,18.183333333333334
1,10,15,55.0,55,55,0.0,30.42,30.42,30.42,0.0,101.0,101,101,0.0,29.88,29.88,29.88,0.0,7.87,7.87,7.87,0.0,411.41,718.0,6.216666666666667,18.183333333333334
1,10,16,54.0,54,54,0.0,30.42,30.42,30.42,0.0,101.0,101,101,0.0,37.754999999999995,7.49,68.02,42.801173465221716,4.495,3.37,5.62,1.590990257669732,141.385,718.0,6.216666666666667,18.183333333333334
1,10,17,52.0,52,52,0.0,30.44,30.44,30.44,0.0,101.5,101,102,0.7071067811865476,193.205,48.1,338.31,205.20945896814797,2.25,2.25,2.25,0.0,24.835,718.0,6.216666666666667,18.183333333333334
1,10,19,51.0,50,52,1.4142135623730951,30.455,30.45,30.46,0.007071067811865324,102.0,102,102,0.0,113.42,109.12,117.72,6.081118318204305,9.559999999999999,9.0,10.12,0.791959594928932,1.2650000000000001,718.0,6.216666666666667,18.183333333333334
1,10,20,51.0,51,51,0.0,30.47,30.47,30.47,0.0,102.0,102,102,0.0,124.77,124.77,124.77,0.0,9.0,9.0,9.0,0.0,1.24,718.0,6.216666666666667,18.183333333333334
1,10,21,51.2,51,52,0.44721359549995865,30.47,30.47,30.47,0.0,102.0,102,102,0.0,99.416,25.56,183.48,57.81881380658029,4.272,2.25,9.0,2.687158350376844,1.276,718.0,6.216666666666667,18.183333333333334
1,10,22,50.2,50,51,0.44721359549995715,30.47,30.47,30.47,0.0,102.0,102,102,0.0,133.63600000000002,98.07,163.1,26.069749327525198,6.748,4.5,9.0,1.7787832920285709,1.26,718.0,6.216666666666667,18.183333333333334
1,10,23,51.0,51,51,0.0,30.47,30.47,30.47,0.0,102.0,102,102,0.0,130.06,100.4,159.72,41.945574259985996,6.744999999999999,3.37,10.12,4.772970773009195,1.29,718.0,6.216666666666667,18.183333333333334
1,11,0,46.0,46,46,0.0,30.47,30.47,30.47,0.0,57.0,54,60,3.0,176.81000000000003,171.84,186.38,8.28992762332699,6.746666666666667,5.62,7.87,1.1250037036976073,1.25,684.0,6.4,17.8
1,11,1,46.5,46,47,0.7071067811865476,30.465,30.46,30.47,0.0070710678118640685,54.5,53,56,2.1213203435596424,135.45,113.18,157.72,31.49453603404881,3.935,3.37,4.5,0.7990306627407986,1.25,684.0,6.4,17.8
1,11,2,44.5,44,45,0.7071067811865476,30.455,30.45,30.46,0.007071067811865324,63.5,58,69,7.7781745930520225,144.315,143.12,145.51,1.689985207035839,4.495,1.12,7.87,4.772970773009196,1.26,684.0,6.4,17.8
1,11,3,44.333333333333336,44,45,0.5773502691896247,30.44333333333333,30.44,30.45,0.0057735026918953655,92.33333333333333,90,95,2.516611478423582,161.47666666666666,157.78,164.45,3.3933218729341363,8.246666666666666,5.62,10.12,2.3426765319465965,1.2333333333333334,684.0,6.4,17.8
1,11,4,46.0,46,46,0.0,30.45,30.45,30.45,0.0,75.0,75,75,0.0,175.58,175.58,175.58,0.0,7.87,7.87,7.87,0.0,1.26,684.0,6.4,17.8
1,11,6,44.666666666666664,44,46,1.154700538379251,30.463333333333335,30.46,30.47,0.0057735026918953655,61.0,57,64,3.605551275463989,163.48000000000002,149.25,176.86,13.824612110290838,9.37,7.87,10.12,1.2990381056766578,6.8066666666666675,684.0,6.4,17.8
1,11,7,45.333333333333336,45,46,0.5773502691896263,30.47666666666667,30.47,30.48,0.005773502691896135,58.0,54,60,3.4641016151377544,177.82666666666668,169.1,187.79,9.406169960899776,5.996666666666667,4.5,7.87,1.7162847471597866,75.94333333333333,684.0,6.4,17.8
1,11,8,52.0,47,57,4.163331998932265,30.4925,30.49,30.5,0.005000000000001275,42.0,33,53,8.286535263104035,140.2275,127.1,152.73,11.951656440287541,5.0600000000000005,2.25,7.87,2.3394728751009986,391.3775,684.0,6.4,17.8
1,11,9,56.5,56,57,0.7071067811865476,30.5,30.5,30.5,0.0,32.5,32,33,0.7071067811865476,74.425,67.07,81.78,10.40154075125412,3.375,2.25,4.5,1.590990257669732,503.455,684.0,6.4,17.8
1,11,10,58.666666666666664,58,59,0.5773502691896263,30.496666666666666,30.49,30.5,0.00577350269189716,34.333333333333336,31,38,3.5118845842842465,78.77,68.8,94.33,13.652153676251961,7.123333333333334,6.75,7.87,0.646632301492381,793.7466666666666,684.0,6.4,17.8
1,11,11,57.5,57,58,0.53452248382485,30.48125,30.48,30.49,0.0035355339059326162,42.5,38,49,3.8172540616821102,64.13624999999999,4.31,147.75,45.41206823159928,4.7775,1.12,10.12,3.1100149287652714,648.9625,684.0,6.4,17.8
1,11,12,58.333333333333336,57,59,1.154700538379251,30.473333333333333,30.47,30.48,0.005773502691898185,41.666666666666664,38,48,5.507570547286101,75.20666666666666,0.79,144.7,72.08121414996651,3.75,2.25,4.5,1.299038105676658,627.0766666666667,684.0,6.4,17.8
1,11,13,58.4,58,59,0.5477225575051652,30.451999999999998,30.44,30.46,0.008366600265341391,38.4,36,42,2.60768096208106,94.78200000000001,68.31,139.26,27.55600061692552,7.196000000000001,3.37,11.25,2.9353670979964326,455.912,684.0,6.4,17.8
1,11,14,57.5,57,58,0.7071067811865476,30.445,30.44,30.45,0.0070710678118640685,43.5,43,44,0.7071067811865476,230.665,113.24,348.09,166.06402756166068,3.375,2.25,4.5,1.590990257669732,506.90999999999997,684.0,6.4,17.8
1,11,15,58.0,58,58,0.0,30.44,30.44,30.44,0.0,43.333333333333336,38,51,6.806859285554046,28.026666666666667,14.12,39.62,12.906437670144822,4.496666666666667,3.37,5.62,1.125003703697607,547.08,684.0,6.4,17.8
1,11,16,54.0,53,55,1.4142135623730951,30.445,30.44,30.45,0.0070710678118640685,64.5,61,68,4.949747468305833,91.10499999999999,87.05,95.16,5.734635995422895,3.935,2.25,5.62,2.3829498525986654,141.79500000000002,684.0,6.4,17.8
1,11,17,54.5,54,55,0.5773502691896257,30.45,30.45,30.45,0.0,37.5,37,38,0.5773502691896257,128.78,95.64,159.16,26.002185805556174,3.935,2.25,5.62,1.451080057520375,86.36,684.0,6.4,17.8
1,11,18,50.0,49,51,0.816496580927726,30.46,30.46,30.46,0.0,41.0,39,42,1.4142135623730947,140.76749999999998,120.66,164.63,22.38837700683102,5.3425,4.5,6.75,1.0766731165957475,1.2675,684.0,6.4,17.8
1,11,19,47.0,47,47,0.0,30.48,30.48,30.48,0.0,43.0,43,43,0.0,127.55,127.55,127.55,0.0,9.0,9.0,9.0,0.0,1.22,684.0,6.4,17.8
1,11,20,45.0,45,45,0.0,30.485,30.48,30.49,0.0070710678118640685,49.5,49,50,0.7071067811865476,144.89999999999998,138.07,151.73,9.659078631008226,8.435,5.62,11.25,3.981011178080262,1.255,684.0,6.4,17.8
1,11,21,45.0,45,45,0.0,30.49,30.49,30.49,0.0,48.0,48,48,0.0,168.15,168.15,168.15,0.0,4.5,4.5,4.5,0.0,1.28,684.0,6.4,17.8
1,11,22,44.0,44,44,0.0,30.49,30.49,30.49,0.0,47.0,47,47,0.0,166.45,166.45,166.45,0.0,7.87,7.87,7.87,0.0,1.24,684.0,6.4,17.8
1,11,23,44.25,44,45,0.4999999999999994,30.4825,30.48,30.49,0.004999999999999499,43.0,43,43,0.0,171.10750000000002,148.82,191.29,18.414545654635813,7.0275,5.62,7.87,1.0766731165957475,1.2375,684.0,6.4,17.8
1,12,0,44.0,44,44,0.0,30.42,30.42,30.42,0.0,102.0,102,102,0.0,145.19,145.19,145.19,0.0,9.0,9.0,9.0,0.0,1.2,661.0,6.683333333333334,17.7
1,12,1,44.0,44,44,0.0,30.42,30.42,30.42,0.0,101.5,101,102,0.7071067811865476,109.82,102.57,117.07,10.253048327204938,10.684999999999999,6.75,14.62,5.564930367938129,1.21,661.0,6.683333333333334,17.7
1,12,2,42.0,41,43,1.4142135623730951,30.41,30.4,30.42,0.014142135623733162,89.5,81,98,12.020815280171307,188.665,187.17,190.16,2.1142492757477833,10.12,7.87,12.37,3.181980515339464,1.1949999999999998,661.0,6.683333333333334,17.7
1,12,3,42.0,41,43,1.4142135623730951,30.4,30.4,30.4,0.0,91.5,88,95,4.949747468305833,150.265,148.86,151.67,1.9869700551341902,6.745,5.62,7.87,1.590990257669732,1.2149999999999999,661.0,6.683333333333334,17.7
1,12,4,42.0,42,42,0.0,30.405,30.4,30.41,0.007071067811867836,97.0,95,99,2.8284271247461903,159.7,144.62,174.78,21.32634052058628,6.1850000000000005,3.37,9.0,3.981011178080262,1.18,661.0,6.683333333333334,17.7
1,12,5,43.0,42,44,1.0,30.39,30.38,30.4,0.010000000000000675,95.33333333333333,95,96,0.5773502691896278,153.52333333333334,107.49,179.46,39.97283118986362,5.62,3.37,7.87,2.25,1.2266666666666666,661.0,6.683333333333334,17.7
1,12,6,44.0,44,44,0.0,30.4,30.4,30.4,0.0,98.0,98,98,0.0,26.23,26.23,26.23,0.0,4.5,4.5,4.5,0.0,1.2,661.0,6.683333333333334,17.7
1,12,7,43.0,42,44,1.4142135623730951,30.415,30.41,30.42,0.007071067811867836,98.0,96,100,2.8284271247461903,171.49,166.31,176.67,7.325626253092632,11.809999999999999,9.0,14.62,3.9739401102683973,2.74,661.0,6.683333333333334,17.7
1,12,8,43.4,43,44,0.547722557505166,30.413999999999998,30.41,30.42,0.005477225575051801,98.2,96,100,1.6431676725154987,157.46800000000002,120.24,187.42,29.838161303940964,8.77,3.37,12.37,4.087327978031613,100.11800000000001,661.0,6.683333333333334,17.7
1,12,9,44.333333333333336,44,45,0.5773502691896263,30.429999999999996,30.43,30.43,0.0,98.0,96,99,1.7320508075688772,125.23666666666666,107.44,149.07,21.461482552082305,10.123333333333333,4.5,14.62,5.153215824447228,52.18333333333334,661.0,6.683333333333334,17.7
1,12,10,47.333333333333336,45,50,2.5166114784235836,30.42,30.42,30.42,0.0,96.0,89,100,6.082762530298219,124.24333333333334,30.08,190.74,83.82715689639804,8.246666666666668,3.37,12.37,4.547046660562582,329.8233333333333,661.0,6.683333333333334,17.7
1,12,11,45.333333333333336,44,46,1.154700538379251,30.416666666666668,30.41,30.42,0.005773502691896647,95.0,93,96,1.7320508075688772,151.89333333333332,114.71,180.68,33.77703707155696,14.246666666666668,11.25,19.12,4.25742097205965,19.036666666666665,661.0,6.683333333333334,17.7
1,12,12,45.0,45,45,0.0,30.405,30.4,30.41,0.005773502691897503,93.0,93,93,0.0,149.0925,73.4,199.22,53.47552672329029,8.717500000000001,3.37,13.5,4.148400294089277,103.285,661.0,6.683333333333334,17.7
1,12,13,45.0,45,45,0.0,30.375,30.37,30.38,0.0070710678118640685,93.0,93,93,0.0,77.115,63.24,90.99,19.622213177926685,7.3100000000000005,6.75,7.87,0.7919595949289336,142.86,661.0,6.683333333333334,17.7
1,12,14,45.0,45,45,0.0,30.39,30.39,30.39,0.0,93.0,93,93,0.0,106.11,106.11,106.11,0.0,5.62,5.62,5.62,0.0,138.16,661.0,6.683333333333334,17.7
1,12,15,45.0,45,45,0.0,30.37,30.37,30.37,0.0,93.0,93,93,0.0,300.31,300.31,300.31,0.0,2.25,2.25,2.25,0.0,106.41,661.0,6.683333333333334,17.7
1,12,16,45.0,45,45,0.0,30.383999999999997,30.38,30.39,0.00547722557505149,93.0,93,93,0.0,79.27000000000001,0.5,137.3,52.19134410991922,9.674000000000001,6.75,13.5,2.7101900302377313,81.536,661.0,6.683333333333334,17.7
1,12,17,45.0,45,45,0.0,30.4,30.4,30.4,0.0,93.0,93,93,0.0,164.10500000000002,140.96,187.25,32.73197290112529,6.744999999999999,3.37,10.12,4.772970773009195,17.4,661.0,6.683333333333334,17.7
1,12,18,45.0,45,45,0.0,30.4,30.4,30.4,0.0,93.0,93,93,0.0,103.75,103.75,103.75,0.0,6.75,6.75,6.75,0.0,1.22,661.0,6.683333333333334,17.7
1,12,19,45.0,45,45,0.0,30.4125,30.41,30.42,0.005000000000001275,93.0,93,93,0.0,112.97749999999999,92.65,141.23,23.43846038032362,5.905,4.5,7.87,1.6855562879951536,1.2175,661.0,6.683333333333334,17.7
1,12,20,45.0,45,45,0.0,30.42,30.42,30.42,0.0,93.0,93,93,0.0,144.76,129.99,159.53,20.887934316250597,7.3100000000000005,5.62,9.0,2.3900209204105307,1.21,661.0,6.683333333333334,17.7
1,12,21,45.0,45,45,0.0,30.42,30.42,30.42,0.0,93.0,93,93,0.0,159.275,156.97,161.58,3.259762261269994,7.3100000000000005,5.62,9.0,2.3900209204105307,1.205,661.0,6.683333333333334,17.7
1,12,22,45.0,45,45,0.0,30.426666666666666,30.42,30.43,0.005773502691894596,93.0,93,93,0.0,177.56333333333336,171.98,186.21,7.593499412875029,6.0,4.5,6.75,1.299038105676658,1.19,661.0,6.683333333333334,17.7
1,12,23,45.0,45,45,0.0,30.413333333333338,30.41,30.42,0.0057735026918976735,93.0,93,93,0.0,137.60333333333332,118.58,164.84,24.198988270862348,5.246666666666667,4.5,5.62,0.646632301492381,1.21,661.0,6.683333333333334,17.7
2,9,0,52.0,52,52,0.0,30.45,30.45,30.45,0.0,75.0,75,75,0.0,155.69,155.69,155.69,0.0,6.75,6.75,6.75,0.0,1.64,750.0,6.116666666666666,18.616666666666667
2,9,1,52.0,52,52,0.0,30.44,30.44,30.44,0.0,73.5,73,74,0.7071067811865476,158.765,158.18,159.35,0.8273149339882416,4.495,3.37,5.62,1.590990257669732,3.17,750.0,6.116666666666666,18.616666666666667
2,9,2,52.0,52,52,0.0,30.42,30.42,30.42,0.0,71.0,71,71,0.0,151.85,151.85,151.85,0.0,6.75,6.75,6.75,0.0,2.23,750.0,6.116666666666666,18.616666666666667
2,9,3,51.0,51,51,0.0,30.42,30.42,30.42,0.0,71.0,71,71,0.0,166.86,166.86,166.86,0.0,6.75,6.75,6.75,0.0,2.24,750.0,6.116666666666666,18.616666666666667
2,9,4,47.0,47,47,0.0,30.425,30.42,30.43,0.0070710678118640685,69.0,66,72,4.242640687119285,156.08499999999998,145.25,166.92,15.323003948312465,6.75,6.75,6.75,0.0,1.955,750.0,6.116666666666666,18.616666666666667
2,9,5,46.5,46,47,0.5773502691896257,30.43,30.43,30.43,0.0,73.0,71,75,1.8257418583505545,158.5125,124.99,190.5,28.10633425048525,7.3100000000000005,5.62,9.0,1.4536620423376725,2.3475,750.0,6.116666666666666,18.616666666666667
2,9,6,48.0,47,49,1.4142135623730951,30.44,30.44,30.44,0.0,73.0,69,77,5.656854249492381,169.02499999999998,166.79,171.26,3.1607673119038564,8.435,7.87,9.0,0.7990306627407989,18.875,750.0,6.116666666666666,18.616666666666667
2,9,7,56.0,54,58,2.8284271247461903,30.455,30.45,30.46,0.007071067811865324,53.0,46,60,9.899494936611665,95.07,27.95,162.19,94.92201430648214,5.0600000000000005,3.37,6.75,2.3900209204105307,300.27,750.0,6.116666666666666,18.616666666666667
2,9,8,62.0,62,62,0.0,30.46,30.46,30.46,0.0,29.5,29,30,0.7071067811865476,272.09000000000003,243.49,300.69,40.44650788387049,1.685,0.0,3.37,2.3829498525986654,553.465,750.0,6.116666666666666,18.616666666666667
2,9,9,62.0,62,62,0.0,30.47,30.47,30.47,0.0,38.0,38,38,0.0,336.95,336.95,336.95,0.0,5.62,5.62,5.62,0.0,707.95,750.0,6.116666666666666,18.616666666666667
2,9,10,63.666666666666664,63,64,0.5773502691896263,30.47,30.47,30.47,0.0,43.0,37,51,7.211102550927978,102.55333333333334,15.09,183.15,84.24015807994031,6.373333333333334,1.12,9.0,4.54952012121425,940.77,750.0,6.116666666666666,18.616666666666667
2,9,11,64.0,64,64,0.0,30.46,30.46,30.46,0.0,51.0,49,53,2.8284271247461903,335.475,312.47,358.48,32.53398300239304,1.685,1.12,2.25,0.7990306627407986,1048.58,750.0,6.116666666666666,18.616666666666667
2,9,12,64.0,64,64,0.0,30.46,30.46,30.46,0.0,49.0,49,49,0.0,1.8,1.8,1.8,0.0,3.37,3.37,3.37,0.0,1055.61,750.0,6.116666666666666,18.616666666666667
2,9,13,63.0,63,63,0.0,30.44,30.44,30.44,0.0,70.0,70,70,0.0,330.64,330.64,330.64,0.0,4.5,4.5,4.5,0.0,1024.83,750.0,6.116666666666666,18.616666666666667
2,9,15,62.0,62,62,0.0,30.44,30.44,30.44,0.0,77.0,77,77,0.0,1.75,1.75,1.75,0.0,5.62,5.62,5.62,0.0,840.74,750.0,6.116666666666666,18.616666666666667
2,9,16,61.5,61,62,0.7071067811865476,30.435000000000002,30.43,30.44,0.007071067811867836,76.5,76,77,0.7071067811865476,34.79,33.18,36.4,2.276883835420682,7.875,4.5,11.25,4.772970773009196,632.1800000000001,750.0,6.116666666666666,18.616666666666667
2,9,17,59.0,59,59,0.0,30.44,30.44,30.44,0.0,82.0,82,82,0.0,84.19,84.19,84.19,0.0,4.5,4.5,4.5,0.0,276.47,750.0,6.116666666666666,18.616666666666667
2,9,18,56.5,56,57,0.7071067811865476,30.45,30.45,30.45,0.0,93.5,91,96,3.5355339059327378,78.12,68.08,88.16,14.198704166225868,3.935,3.37,4.5,0.7990306627407986,3.19,750.0,6.116666666666666,18.616666666666667
2,9,19,55.0,55,55,0.0,30.45,30.45,30.45,0.0,98.0,97,99,1.4142135623730951,52.81999999999999,41.29,64.35,16.305882374161786,3.935,3.37,4.5,0.7990306627407986,2.76,750.0,6.116666666666666,18.616666666666667
2,9,20,53.8,53,55,0.8366600265340751,30.458,30.45,30.46,0.00447213595500056,100.2,100,101,0.44721359549995715,107.80999999999999,66.1,149.48,37.776397393081304,3.822,1.12,6.75,2.045866564563779,2.4579999999999997,750.0,6.116666666666666,18.616666666666667
2,9,21,53.5,53,54,0.5773502691896257,30.46,30.46,30.46,0.0,101.0,101,101,0.0,147.745,116.62,164.58,21.52441791702314,6.4675,4.5,9.0,1.922036680191093,2.0625,750.0,6.116666666666666,18.616666666666667
2,9,22,53.0,53,53,0.0,30.459999999999997,30.46,30.46,0.0,99.33333333333333,99,100,0.5773502691896247,92.64999999999999,78.28,106.72,14.22237321968454,4.12,3.37,5.62,1.299038105676658,2.4633333333333334,750.0,6.116666666666666,18.616666666666667
2,9,23,52.5,52,53,0.7071067811865476,30.45,30.45,30.45,0.0,98.5,98,99,0.7071067811865476,134.495,118.47,150.52,22.66277233702886,6.1850000000000005,5.62,6.75,0.7990306627407989,2.665,750.0,6.116666666666666,18.616666666666667
2,10,0,50.5,50,51,0.7071067811865476,30.46,30.46,30.46,0.0,101.0,101,101,0.0,148.05,135.64,160.46,17.550390309050115,6.1850000000000005,4.5,7.87,2.3829498525986654,1.28,716.0,6.233333333333333,18.166666666666668
2,10,1,51.0,51,51,0.0,30.45,30.45,30.45,0.0,101.0,101,101,0.0,137.29500000000002,116.84,157.75,28.927738418341647,5.0600000000000005,3.37,6.75,2.3900209204105307,1.275,716.0,6.233333333333333,18.166666666666668
