"Day","Month","Hour","Mean_Temperature","Min_Temperature","Max_Temperature","SD_Temperature","Mean_Pressure","Min_Pressure","Max_Pressure","SD_Pressure","Mean_Humidity","Min_Humidity","Max_Humidity","SD_Humidity","Mean_WindDirection","Min_WindDirection","Max_WindDirection","SD_WindDirection","Mean_Speed","Min_Speed","Max_Speed","SD_Speed","Mean_Radiation","SunDurationMinutes","First_TimeSunRise","First_TimeSunSet"
1,12,18,45,45,45,0,30.4,30.4,30.4,0,93,93,93,0,130.4775,37.11,235.8,50.9859572690007,6.65416666666667,2.25,12.37,3.05099524249006,1.21166666666667,661,06:41:00,17:42:00
1,12,20,45,45,45,0,30.4216666666667,30.42,30.43,0.00389249472080684,93,93,93,0,159.703333333333,110.66,190.35,22.8629395761045,6.46583333333333,3.37,9,1.86594581590109,1.20833333333333,661,06:41:00,17:42:00
2,9,0,52.2857142857143,52,53,0.487950036474267,30.4528571428571,30.45,30.46,0.00487950036474343,74.7142857142857,73,76,0.951189731211342,153.707142857143,128.97,180.84,15.8089254476553,6.26428571428571,2.25,10.12,3.30190781792818,2.22,750,06:07:00,18:37:00
2,9,4,47.6666666666667,47,49,0.65133894727893,30.4258333333333,30.42,30.43,0.00514928650544335,68.6666666666667,66,72,2.18812220588311,162.956666666667,145.25,178.89,10.0375488979525,7.1225,5.62,10.12,1.20637793716262,2.37666666666667,750,06:07:00,18:37:00
2,9,8,61.2727272727273,59,63,1.1908743922773,30.4609090909091,30.46,30.47,0.00301511344577704,32,28,38,3.54964786985977,94.5290909090909,0.59,300.69,93.943950572088,4.70181818181818,0,12.37,3.51416225630467,545.423636363636,750,06:07:00,18:37:00
2,9,9,62,62,62,0,30.47,30.47,30.47,0,37,31,43,3.3844564489066,103.296666666667,12.38,354.83,114.957129110522,6.46666666666667,2.25,12.37,2.8018446304771,763.2625,750,06:07:00,18:37:00
2,9,10,63.1666666666667,62,64,0.834847109936722,30.47,30.47,30.47,0,43.6666666666667,37,51,4.73542420742244,64.0308333333333,14.6,183.15,48.682410946933,7.12333333333333,1.12,13.5,3.4374285667509,924.103333333333,750,06:07:00,18:37:00
2,9,12,64.8333333333333,64,65,0.389249472080761,30.4516666666667,30.45,30.46,0.00389249472080822,51.1666666666667,44,61,5.6541751803156,67.26,1.8,260.51,70.0298159877115,7.4975,3.37,13.5,3.26620192272309,1057.32083333333,750,06:07:00,18:37:00
2,9,13,63.3333333333333,62,64,0.65133894727893,30.445,30.44,30.45,0.0052223296786699,66.9166666666667,59,70,3.80091695475838,113.563333333333,17.75,349.59,115.989934228899,7.96583333333333,4.5,16.87,4.02514021965432,1015.37333333333,750,06:07:00,18:37:00
2,9,14,62.7,62,63,0.483045891539648,30.441,30.44,30.45,0.00316227766016775,70.4,66,73,2.22111083319436,93.029,1.41,358.43,138.953688484089,10.123,4.5,15.75,3.86183332973688,920.074,750,06:07:00,18:37:00
2,9,15,62,61,63,0.426401432711221,30.4358333333333,30.43,30.44,0.00514928650544518,75.4166666666667,73,79,2.15146180044822,48.2783333333333,1.75,140.78,36.7553852166488,6.74666666666667,1.12,10.12,2.44642720321003,624.179166666667,750,06:07:00,18:37:00
2,9,16,61.3333333333333,60,62,0.778498944161523,30.4325,30.43,30.44,0.00452267016866716,77.8333333333333,73,84,3.37997668989631,41.8475,4.88,90.55,27.6726475143696,5.52833333333333,2.25,11.25,2.55931749898407,444.0125,750,06:07:00,18:37:00
2,9,22,53,53,53,0,30.46,30.46,30.46,0,99.4166666666667,99,101,0.668557923421521,131.534166666667,78.28,189.13,32.1384359121409,3.37166666666667,0,5.62,1.35604929739656,2.3275,750,06:07:00,18:37:00
2,10,8,55.0833333333333,54,57,1.08362466945083,30.4666666666667,30.46,30.47,0.00492365963917233,94.75,91,98,2.52712556798503,115.156666666667,1.89,348.6,92.8797922373893,7.02833333333333,1.12,10.12,2.67677157423006,420.4075,716,06:14:00,18:10:00
2,10,9,55.3333333333333,54,57,0.887625364598595,30.4766666666667,30.47,30.48,0.00492365963917408,95.6666666666667,93,97,1.30267789455786,85.1275,26.5,152.32,38.7124185207702,6.27916666666667,1.12,11.25,2.69071284347858,565.54,716,06:14:00,18:10:00
2,11,4,41,41,41,0,30.4383333333333,30.43,30.44,0.00389249472080822,95.5,85,98,3.82575007500015,154.950833333333,124.06,175,15.2110859443388,8.9975,2.25,13.5,2.99505387719031,1.23416666666667,684,06:24:00,17:48:00
2,11,12,62.8333333333333,62,63,0.389249472080761,30.44,30.43,30.45,0.00852802865422424,21.6666666666667,17,24,2.01509455376319,74.35,17.48,336.45,90.9651166906604,5.71666666666667,1.12,11.25,3.08911088512634,951.945833333333,684,06:24:00,17:48:00
2,11,13,63,63,63,0,30.4241666666667,30.42,30.43,0.00514928650544335,23.5833333333333,21,27,2.31431644466797,66.4675,0.11,276.16,80.7405995794838,6.84083333333333,1.12,11.25,3.16356087727776,886.116666666667,684,06:24:00,17:48:00
2,11,23,46,46,46,0,30.4591666666667,30.45,30.46,0.00288675134594858,36.3333333333333,35,38,0.887625364598595,169.44,154.3,190.28,10.1401353765394,6.55916666666667,4.5,9,1.50380401487412,1.2025,684,06:24:00,17:48:00
2,12,3,45,45,45,0,30.3666666666667,30.36,30.37,0.00492365963917408,93,93,93,0,163.18,141.27,189.71,13.6589617600913,7.9675,6.75,10.12,1.21834556226504,1.21,660,06:42:00,17:42:00
2,12,4,45,45,45,0,30.3633333333333,30.36,30.37,0.00492365963917408,93,93,93,0,156.154166666667,83.35,191.97,31.2662232676773,5.62166666666667,1.12,10.12,2.79711810565262,1.20416666666667,660,06:42:00,17:42:00
2,12,8,45,45,45,0,30.4016666666667,30.4,30.41,0.00389249472080822,93,93,93,0,183.52,147.86,195.68,13.1159250878118,12.5608333333333,6.75,15.75,2.7058974593665,8.56083333333333,660,06:42:00,17:42:00
2,12,17,45,45,45,0,30.35,30.35,30.35,0,93,93,93,0,159.255833333333,134.89,175.05,13.4132746041398,5.52916666666667,3.37,7.87,1.4758446477331,12.92,660,06:42:00,17:42:00
3,9,4,51.1666666666667,51,52,0.389249472080761,30.4033333333333,30.4,30.41,0.00492365963917408,93.75,91,97,2.17944947177034,232.14,202.26,289.34,22.4646712538923,6.7475,4.5,7.87,1.07169470720656,2.79916666666667,748,06:08:00,18:36:00
3,9,16,59.5833333333333,59,60,0.514928650544437,30.4133333333333,30.41,30.42,0.00492365963917408,92.9166666666667,89,97,2.60971378902095,139.7325,42.85,343.81,81.7065820342968,3.84166666666667,0,6.75,1.82348733491792,88.7775,748,06:08:00,18:36:00
3,9,19,56,56,56,0,30.455,30.45,30.46,0.00522232967867175,100.833333333333,100,101,0.389249472080761,267.135,262.82,280.12,4.48743599599836,1.77833333333333,0,4.5,1.39515938049016,2.67583333333333,748,06:08:00,18:36:00
3,10,2,48.6666666666667,48,49,0.492365963917331,30.4266666666667,30.42,30.44,0.00651338947278866,102,102,102,0,127.881666666667,97.63,160.25,19.3885030756671,2.9975,1.12,5.62,1.68465871914759,1.235,715,06:14:00,18:09:00
3,10,5,48.0833333333333,48,49,0.288675134594813,30.42,30.42,30.42,0,91.3333333333333,89,93,1.6143297699233,123.675,61.26,159.24,31.6625986701258,4.02916666666667,1.12,12.37,3.16183622810122,1.22333333333333,715,06:14:00,18:09:00
3,10,10,55.25,55,56,0.452267016866645,30.4691666666667,30.46,30.47,0.00288675134594755,98.25,97,99,0.753778361444409,131.675833333333,0.12,349.64,133.380643713487,7.21583333333333,1.12,12.37,4.14004053193451,492.319166666667,715,06:14:00,18:09:00
3,10,16,53.0833333333333,53,54,0.288675134594813,30.4133333333333,30.41,30.42,0.00492365963917408,102,102,102,0,74.4425,45.49,99.45,19.3416639901817,4.68416666666667,2.25,9,1.90968087925864,131.1925,715,06:14:00,18:09:00
3,10,18,52,52,52,0,30.4281818181818,30.42,30.43,0.00404519917477865,100.818181818182,100,102,0.873862897505303,116.769090909091,67.67,188.51,38.375831054075,5.82636363636364,2.25,10.12,1.99966633580341,1.82272727272727,715,06:14:00,18:09:00
3,11,5,45.5,45,46,0.522232967867094,30.4183333333333,30.41,30.42,0.00389249472080822,36.8333333333333,36,38,0.717740562565273,176.070833333333,141.68,193.39,14.8688585233662,7.4975,5.62,10.12,1.20637793716262,1.205,682,06:25:00,17:47:00
3,11,7,51.4166666666667,49,56,2.42930342928074,30.4391666666667,30.43,30.45,0.00668557923421521,33.3333333333333,28,36,2.77434130866584,168.265833333333,133.55,198.85,17.5012511024645,7.12166666666667,3.37,9,1.75181896809279,124.445,682,06:25:00,17:47:00
3,11,14,62.5833333333333,62,63,0.514928650544437,30.4058333333333,30.4,30.41,0.00514928650544518,42.25,39,47,2.13733053554704,114.395833333333,0.11,359.93,147.520774774781,6.84166666666667,1.12,12.37,3.26957276423175,736.249166666667,682,06:25:00,17:47:00
3,11,16,62.5,62,63,0.522232967867094,30.4083333333333,30.4,30.41,0.00389249472080822,39.8333333333333,33,42,3.24270743594786,85.2808333333333,50.99,104.59,18.9946458763962,4.68583333333333,2.25,7.87,1.9078948814827,293.628333333333,682,06:25:00,17:47:00
3,11,19,51.75,50,53,0.965307299163423,30.4375,30.43,30.44,0.00452267016866716,34,30,39,2.95419578350399,147.945833333333,108.69,172.33,17.0909601083217,4.40416666666667,1.12,6.75,1.94677569485049,1.22583333333333,682,06:25:00,17:47:00
3,12,0,45,45,45,0,30.3383333333333,30.33,30.35,0.00717740562565386,93,93,93,0,118.250833333333,86.34,155.2,24.1016745771791,6.09,1.12,11.25,3.19911067187572,1.2175,661,06:42:00,17:43:00
3,12,3,45,45,45,0,30.3025,30.3,30.31,0.00452267016866555,93,93,93,0,138.66,95.33,177.31,25.8188384359525,5.99666666666667,1.12,13.5,3.50480276538387,1.20416666666667,661,06:42:00,17:43:00
3,12,7,45,45,45,0,30.3266666666667,30.31,30.33,0.00651338947278883,93,93,93,0,175.445833333333,149.15,199.72,19.1687949345394,8.05916666666667,5.62,11.25,1.65118942437006,66.9741666666667,661,06:42:00,17:43:00
3,12,8,45,45,45,0,30.3325,30.33,30.34,0.00452267016866716,93,93,93,0,131.604166666667,15.36,179.68,57.3562512180484,4.02833333333333,1.12,9,3.12673467006232,326.643333333333,661,06:42:00,17:43:00
3,12,20,45,45,45,0,30.34,30.33,30.35,0.00426401432711287,93,93,93,0,269.480833333333,186.36,284.94,31.4999655002216,3.185,0,5.62,1.4246434960751,1.2075,661,06:42:00,17:43:00
4,9,4,52,52,52,0,30.4433333333333,30.44,30.45,0.00492365963917233,97.6666666666667,97,99,0.65133894727893,178.301666666667,154.61,190.59,15.519218486259,4.1225,1.12,9,2.36717754835892,2.615,747,06:08:00,18:35:00
4,9,9,55.6666666666667,55,57,0.65133894727893,30.48,30.48,30.48,0,98.0833333333333,97,99,0.792961461098759,108.715,2.06,354.4,145.395341772324,2.9975,1.12,5.62,1.20637793716262,288.948333333333,747,06:08:00,18:35:00
4,9,13,57.5,56,59,1.08711461300922,30.4575,30.45,30.46,0.00452267016866716,98.75,97,100,0.866025403784439,93.9741666666667,3.83,358.92,126.769784933042,6.56,2.25,11.25,2.98881551485169,340.8125,747,06:08:00,18:35:00
4,9,16,54.75,54,55,0.452267016866645,30.4383333333333,30.43,30.44,0.00389249472080822,101,101,101,0,67.2333333333333,17.96,127.65,29.4920147384565,4.02833333333333,1.12,10.12,2.16975421035041,49.4725,747,06:08:00,18:35:00
4,9,17,54,54,54,0,30.44,30.44,30.44,0,101,101,101,0,128.881666666667,74.42,167.75,29.7187072499135,3.46583333333333,1.12,5.62,1.5515180738017,39.5333333333333,747,06:08:00,18:35:00
4,9,19,51.75,51,53,0.621581560508061,30.4483333333333,30.44,30.45,0.00389249472080684,83.25,80,88,2.26133508433323,155.4375,115.43,186.55,22.5645087874339,4.31,1.12,6.75,1.84891122752628,2.65416666666667,747,06:08:00,18:35:00
4,10,0,52,52,52,0,30.44,30.44,30.44,0,93.8571428571429,92,95,0.899735410842437,171.251428571429,150.37,188.15,11.0447610937968,3.53428571428571,0,7.87,2.93514824806095,1.25571428571429,714,06:14:00,18:08:00
4,10,2,50.0833333333333,50,51,0.288675134594813,30.42,30.41,30.43,0.00603022689155514,98.0833333333333,96,99,0.996204919895622,109.175833333333,53.25,144.92,29.7851443930553,2.435,0,4.5,1.25356582305329,1.23416666666667,714,06:14:00,18:08:00
4,10,11,55.25,55,56,0.452267016866645,30.46,30.45,30.47,0.00603022689155514,100.416666666667,99,101,0.668557923421521,60.335,0.69,359.93,108.070832285631,5.71583333333333,2.25,7.87,1.8230666388525,200.056666666667,714,06:14:00,18:08:00
4,10,20,51.3333333333333,51,52,0.492365963917331,30.4725,30.47,30.48,0.00452267016866716,101.916666666667,101,102,0.288675134594813,130.1825,104.37,162.85,18.6440988104694,2.9975,1.12,6.75,1.81781149637789,1.23333333333333,714,06:14:00,18:08:00
4,10,21,50.75,50,51,0.452267016866645,30.4758333333333,30.47,30.48,0.00514928650544518,101,101,101,0,140.731666666667,84.97,177.66,25.5578903786299,4.8725,2.25,9,2.16309595046292,1.23333333333333,714,06:14:00,18:08:00
4,11,1,43.3333333333333,43,44,0.492365963917331,30.44,30.44,30.44,0,61.8333333333333,43,84,14.8191113298356,154.759166666667,113.29,180.14,23.2491108171448,5.62333333333333,2.25,9,2.1462454885147,1.20833333333333,682,06:25:00,17:47:00
4,11,13,64.25,63,65,0.866025403784439,30.4316666666667,30.43,30.44,0.00389249472080822,38.5,32,47,5.71282448849635,82.3633333333333,16.4,341.64,87.2367256204043,6.09,1.12,12.37,3.33864969983103,870.398333333333,682,06:25:00,17:47:00
4,11,19,51.5833333333333,51,53,0.792961461098759,30.4716666666667,30.46,30.48,0.00577350269189651,37.75,33,39,1.91287503750007,134.213333333333,32.09,180.72,41.6358742461645,4.1225,1.12,9,2.05445911926406,1.20916666666667,682,06:25:00,17:47:00
4,11,23,47.5,47,48,0.522232967867094,30.4958333333333,30.49,30.5,0.00514928650544518,34.6666666666667,33,37,1.30267789455786,158.763333333333,132.66,182.65,16.33024151318,7.96583333333333,5.62,10.12,1.69395426756629,1.20833333333333,682,06:25:00,17:47:00
4,12,2,45,45,45,0,30.3316666666667,30.32,30.34,0.00577350269189651,93,93,93,0,166.126666666667,145.55,181.71,10.696650566104,4.40333333333333,0,7.87,2.11517604396648,1.20083333333333,660,06:43:00,17:43:00
4,12,7,45,45,45,0,30.3675,30.36,30.37,0.00452267016866716,93,93,93,0,184.465,180.65,186.77,2.60759903498846,4.405,2.25,6.75,1.47555536540099,33.0983333333333,660,06:43:00,17:43:00
4,12,10,45,45,45,0,30.3991666666667,30.39,30.4,0.00288675134594755,93,93,93,0,116.764166666667,60.52,182.24,44.7085213472846,4.12166666666667,0,12.37,4.05016909486131,76.4575,660,06:43:00,17:43:00
4,12,16,45,45,45,0,30.335,30.33,30.34,0.00522232967867175,93,93,93,0,151.334166666667,26.69,286.26,102.045283304506,2.81,0,9,2.60564422325494,51.395,660,06:43:00,17:43:00
4,12,21,45,45,45,0,30.3583333333333,30.35,30.37,0.00577350269189576,93,93,93,0,67.8225,13.78,157.63,38.9099043537527,3.18583333333333,1.12,7.87,1.78340052266518,1.22,660,06:43:00,17:43:00
5,9,3,47.3333333333333,46,49,0.778498944161523,30.4075,30.4,30.41,0.00452267016866716,75.3333333333333,70,79,2.34843597212092,182.2225,169.38,193.35,8.56581909791363,5.52916666666667,0,7.87,2.22157380060064,2.02916666666667,747,06:08:00,18:35:00
5,9,6,46.9166666666667,46,47,0.288675134594813,30.4133333333333,30.41,30.42,0.00492365963917408,74.6666666666667,71,82,3.7254245232977,202.470833333333,182.2,234.68,15.1238688282243,5.81,4.5,7.87,1.05413471624835,17.2841666666667,747,06:08:00,18:35:00
5,9,10,60.5454545454545,59,62,0.820199532264724,30.45,30.45,30.45,0,70.8181818181818,59,76,5.28806546514284,303.393636363636,270.7,339.52,22.4562638356104,8.79272727272727,5.62,11.25,1.80218806404377,939.355454545455,747,06:08:00,18:35:00
5,9,12,63.3636363636364,63,64,0.504524979109513,30.4327272727273,30.43,30.44,0.00467099366496987,66.3636363636364,65,67,0.80903983495589,312.659090909091,296.87,331.74,11.8040522317935,8.28272727272727,6.75,11.25,1.68956853018213,1070.01363636364,747,06:08:00,18:35:00
5,9,17,56.25,55,57,0.621581560508061,30.3991666666667,30.39,30.4,0.00288675134594755,96.3333333333333,95,97,0.65133894727893,176.7475,1.05,358.66,168.310579429005,2.80833333333333,1.12,4.5,1.31488563853449,146.5925,747,06:08:00,18:35:00
5,10,1,50.4166666666667,50,51,0.514928650544437,30.4441666666667,30.44,30.45,0.00514928650544335,101.75,101,102,0.452267016866645,120.88,86.41,158.68,22.7015069583897,2.81,1.12,5.62,1.47888778847791,1.24,714,06:14:00,18:08:00
5,10,2,49.4166666666667,49,50,0.514928650544437,30.4291666666667,30.42,30.44,0.00514928650544403,100.333333333333,99,102,0.984731927834662,138.756666666667,113.83,168.41,17.392704496339,5.90416666666667,3.37,7.87,1.59912736620112,1.23333333333333,714,06:14:00,18:08:00
5,10,5,48,48,48,0,30.43,30.43,30.43,0,95.75,95,97,0.621581560508061,175.725,161.81,187.52,9.15260668284774,5.06,2.25,6.75,1.31333025687995,1.24333333333333,714,06:14:00,18:08:00
5,10,7,51.6666666666667,50,54,1.49747261825525,30.4483333333333,30.44,30.46,0.00717740562565236,99.1666666666667,97,101,1.26730446462585,143.666666666667,72.31,179.25,27.0002182931692,7.49666666666667,3.37,10.12,2.11004236637059,174.986666666667,714,06:14:00,18:08:00
5,10,9,55,54,56,0.603022689155527,30.47,30.47,30.47,0,100.916666666667,100,101,0.288675134594813,95.4275,0.11,356.37,95.4594168053534,5.52833333333333,1.12,11.25,3.19873791399424,382.2025,714,06:14:00,18:08:00
5,10,14,55.5833333333333,55,57,0.668557923421521,30.43,30.43,30.43,0,100.25,99,101,0.621581560508061,29.1658333333333,3.76,65.95,16.3739235362114,4.21666666666667,1.12,6.75,2.15287686314819,177.855833333333,714,06:14:00,18:08:00
5,10,18,53.75,52,55,0.753778361444409,30.4575,30.45,30.46,0.00452267016866716,98.1666666666667,97,100,0.937436866561092,134.225,66.92,180.02,39.4444415948213,1.77833333333333,0,3.37,1.01292406009293,3.65333333333333,714,06:14:00,18:08:00
5,10,19,52.0909090909091,52,53,0.301511344577764,30.4663636363636,30.46,30.47,0.00504524979109413,99.3636363636364,99,100,0.504524979109513,128.199090909091,81.39,157.02,26.4466925926648,2.86090909090909,0,5.62,1.83837131475366,1.23727272727273,714,06:14:00,18:08:00
5,10,20,51.25,51,52,0.452267016866645,30.48,30.47,30.49,0.00426401432711212,96.75,95,100,2.00567377026456,128.631666666667,47.1,169.58,39.8855687808222,2.71583333333333,1.12,4.5,1.21988418476609,1.25166666666667,714,06:14:00,18:08:00
5,11,4,46.9166666666667,46,47,0.288675134594813,30.46,30.46,30.46,0,36.8333333333333,36,38,0.577350269189626,163.889166666667,133.15,198.87,19.76342970711,10.7775,5.62,18,3.30547789145671,1.20166666666667,680,06:26:00,17:46:00
5,11,5,46.9166666666667,46,47,0.288675134594813,30.4683333333333,30.46,30.47,0.00389249472080684,35.6666666666667,35,38,0.984731927834662,158.589166666667,131.7,179.23,17.6966578551551,7.1225,4.5,11.25,2.4612233654314,1.23,680,06:26:00,17:46:00
5,11,6,46.8333333333333,46,47,0.389249472080761,30.4791666666667,30.47,30.48,0.00288675134594858,35.75,35,37,0.866025403784439,165.041666666667,140.46,189.83,15.9096064938099,9.09,6.75,12.37,1.69188974495707,7.9175,680,06:26:00,17:46:00
5,11,10,62,61,63,0.426401432711221,30.5008333333333,30.5,30.51,0.00288675134594858,27.5833333333333,24,30,2.02072594216369,32.8758333333333,6.53,73.19,20.6814754433805,8.24666666666667,4.5,10.12,2.21441694905057,835.655833333333,680,06:26:00,17:46:00
5,11,11,63.5833333333333,62,64,0.668557923421521,30.49,30.48,30.5,0.00603022689155514,25,22,28,2.25630429927106,38.0641666666667,0.58,90.6,26.5883615886669,8.81083333333333,2.25,15.75,3.89236655830902,920.995833333333,680,06:26:00,17:46:00
5,11,13,63.5833333333333,63,64,0.514928650544437,30.455,30.45,30.46,0.00522232967867175,31.4166666666667,26,37,3.28794860978788,66.3133333333333,8.49,336.41,90.4582094704845,8.99666666666667,4.5,12.37,2.95673448044947,865.615833333333,680,06:26:00,17:46:00
5,11,18,53.6666666666667,53,55,0.778498944161523,30.4633333333333,30.46,30.47,0.00492365963917233,26.1666666666667,25,27,0.577350269189626,149.625,121.75,175.12,16.0356543081631,8.62416666666667,4.5,11.25,2.72757454138065,1.26666666666667,680,06:26:00,17:46:00
5,11,20,51.0833333333333,50,52,0.792961461098759,30.4958333333333,30.49,30.5,0.00514928650544518,28.9166666666667,28,30,0.792961461098759,163.479166666667,139.61,192.27,15.4227868359735,8.15416666666667,4.5,11.25,1.60040596175603,1.23833333333333,680,06:26:00,17:46:00
5,12,11,45,45,45,0,30.3691666666667,30.36,30.38,0.00668557923421521,93,93,93,0,328.119166666667,293.68,343.32,15.0010311514262,4.59083333333333,2.25,7.87,1.76027610609727,88.9225,659,06:44:00,17:43:00
5,12,19,45,45,45,0,30.3875,30.38,30.39,0.00452267016866716,93,93,93,0,329.071666666667,329.03,329.18,0.0656205806592844,1.21583333333333,0,3.37,1.01216651822023,1.24083333333333,659,06:44:00,17:43:00
6,9,0,46.75,46,47,0.462910049886276,30.4125,30.41,30.42,0.00462910049886348,77.625,73,82,3.06768875307034,153.12375,127.69,186.3,19.6179458204544,6.60625,3.37,9,1.74782262503134,2.99125,746,06:08:00,18:34:00
6,9,5,45.1666666666667,45,46,0.389249472080761,30.3808333333333,30.38,30.39,0.00288675134594858,67.1666666666667,66,68,0.937436866561092,178.806666666667,153.88,188.12,9.57511484225773,6.3725,5.62,7.87,0.734155358837004,2.80916666666667,746,06:08:00,18:34:00
6,9,8,61,60,62,0.738548945875996,30.4141666666667,30.41,30.42,0.00514928650544518,41.75,27,61,10.0916256911812,105.211666666667,7.43,304.83,74.9913685740303,3.37166666666667,1.12,5.62,1.66112138100268,565.42,746,06:08:00,18:34:00
6,9,18,52.6666666666667,51,55,1.37068883368468,30.4,30.4,30.4,0,95.6666666666667,91,99,2.64001836540903,54.9641666666667,30.14,97.84,21.2741672023023,2.90333333333333,1.12,5.62,1.30970734644551,17.515,746,06:08:00,18:34:00
6,9,22,47.8333333333333,47,49,0.937436866561092,30.4241666666667,30.42,30.43,0.00514928650544335,67.5,59,83,9.0503641312983,145.883333333333,103,188.74,26.767316343676,5.99833333333333,3.37,9,1.75259720691806,2.43666666666667,746,06:08:00,18:34:00
6,9,23,48.0909090909091,47,49,0.700649049745371,30.4181818181818,30.41,30.42,0.00404519917478008,57.9090909090909,56,60,1.22102788293679,148.406363636364,122.84,173.75,18.0556452516809,6.85,3.37,11.25,2.38488993456721,2.18545454545455,746,06:08:00,18:34:00
6,10,5,47,47,47,0,30.4433333333333,30.44,30.45,0.00492365963917233,91.25,90,94,1.28805702866407,164.856666666667,160.97,168.34,3.14314935674204,2.15166666666667,1.12,4.5,1.31087641282349,1.21583333333333,712,06:15:00,18:07:00
