Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,Proportion_Of_Day,Hour_Sin,Hour_Cos,Temp_Ratio,Wind_Energy,WindDir_Sin,WindDir_Cos,Humidity_Ratio,Time_To_Noon,Wind_Humidity_Interaction,Temp_Time_Interaction
4,9,15,56.18181818181818,55,57,0.6030226891555276,30.433636363636364,30.43,30.44,0.005045249791096,101.0,101,101,0.0,82.66363636363636,31.38,113.23,26.52082852126882,6.032727272727272,2.25,12.37,3.2306565614719585,61.65090909090909,747.0,6.133333333333334,0.712182061579652,-0.7071067811865471,-0.7071067811865479,0.985645933014354,36.393798347107435,0.9918135993449493,0.12769410383575427,1.0,2.6416666666666675,609.3054545454545,40.01168309602045
11,10,12,59.416666666666664,59,60,0.5149286505444355,30.433333333333337,30.43,30.44,0.0049236596391749,83.16666666666667,80,86,1.8989630344113115,119.16333333333334,2.57,355.62,128.61891804391718,6.373333333333334,2.25,14.62,3.4358413904902623,935.13,707.0,6.266666666666667,0.4865629420084865,1.2246467991473532e-16,-1.0,0.9902777777777777,40.619377777777785,0.8732341062688486,-0.487300929250956,0.9670542635658915,0.1583333333333341,530.048888888889,28.909948137670906
14,11,15,53.083333333333336,53,54,0.2886751345948133,30.429999999999996,30.43,30.43,0.0,99.0,98,100,0.6030226891555295,79.35333333333334,12.97,327.49,85.02172987839727,5.1525,2.25,10.12,2.815590120609306,281.90833333333336,672.0,6.516666666666667,0.7574404761904763,-0.7071067811865471,-0.7071067811865479,0.9830246913580247,26.548256249999998,0.9827851971510534,0.1847518775568063,0.99,2.8833333333333346,510.09749999999997,40.207465277777786
30,12,17,48.083333333333336,48,49,0.2886751345948125,30.305833333333336,30.3,30.31,0.0051492865054431,97.0,97,97,0.0,266.3691666666667,14.39,352.02,150.94283363749057,2.06,0.0,4.5,1.425361198242237,15.370833333333332,657.0,6.95,0.9178082191780823,-0.9659258262890683,-0.25881904510252063,0.9812925170068028,4.2436,-0.9979927936263574,-0.06332759169476436,1.0,4.575000000000001,199.82,44.13127853881279
17,11,11,59.5,59,61,0.6741998624632434,30.449166666666667,30.44,30.46,0.0066855792342146,26.5,21,31,3.630677372311974,84.35833333333333,1.35,354.93,121.93277259758074,9.4675,3.37,15.75,3.540326448738359,814.0583333333334,671.0,6.533333333333333,0.3994038748137109,0.258819045102521,-0.9659258262890682,0.9754098360655737,89.63355624999998,0.9951561725379797,0.09830662368100461,0.8548387096774194,1.1249999999999991,250.88875,23.7645305514158
13,9,15,60.5,59,62,0.9999999999999992,30.399999999999995,30.4,30.4,0.0,84.91666666666667,80,92,4.033007750445256,322.59083333333336,294.22,335.91,11.225861747309064,8.529166666666667,5.62,12.37,2.115296920199635,365.1675,737.0,6.166666666666667,0.7191316146540028,-0.7071067811865471,-0.7071067811865479,0.9758064516129032,72.74668402777777,-0.6075029291646982,0.7943174372102829,0.9230072463768116,2.6916666666666664,724.2684027777779,43.507462686567166
20,9,9,60.583333333333336,60,62,0.6685579234215191,30.42,30.42,30.42,0.0,64.0,56,71,5.099019513592786,73.74249999999999,3.51,358.22,92.71094425196472,4.4975,2.25,6.75,1.590992400416111,779.4433333333333,730.0,6.183333333333334,0.23150684931506846,0.7071067811865476,-0.7071067811865475,0.9771505376344086,20.227506249999998,0.9600132166286549,0.2799546818653035,0.9014084507042254,3.2666666666666675,287.84,14.025456621004565
20,10,11,56.166666666666664,56,57,0.3892494720807613,30.465833333333332,30.46,30.47,0.0051492865054433,54.416666666666664,52,57,1.4433756729740648,35.805,1.47,66.34,23.222235621764053,5.623333333333334,1.12,10.12,2.7967524456812836,960.4691666666668,697.0,6.316666666666666,0.4031563845050215,0.258819045102521,-0.9659258262890682,0.9853801169590642,31.621877777777783,0.5850284514301977,0.8110127687140227,0.9546783625730993,1.125,306.0030555555556,22.64395026303204
11,11,10,62.333333333333336,62,63,0.4923659639173293,30.520833333333332,30.52,30.53,0.0028867513459487,25.666666666666668,23,30,2.348435972120917,60.810833333333335,3.91,359.45,95.31123786248288,5.996666666666667,1.12,9.0,2.5993892056450956,794.0691666666667,675.0,6.483333333333333,0.3125925925925926,0.49999999999999994,-0.8660254037844387,0.9894179894179894,35.960011111111115,0.8730143048701864,0.48769460063858133,0.8555555555555556,2.1083333333333334,153.91444444444446,19.48493827160494
13,11,16,53.25,52,55,0.9653072991634232,30.416666666666668,30.41,30.42,0.0049236596391749,79.08333333333333,76,83,2.6443192398846698,53.82833333333334,7.91,158.55,40.79976266270839,7.215833333333333,1.12,10.12,2.8155298494836334,269.99666666666667,674.0,6.5,0.8456973293768545,-0.8660254037844384,-0.5000000000000004,0.9681818181818181,52.068250694444444,0.8072522738467838,0.5902065455153791,0.9528112449799196,3.883333333333333,570.6521527777777,45.0333827893175
5,11,14,65.16666666666667,65,66,0.3892494720807615,30.438333333333333,30.43,30.44,0.0038924947208075,28.416666666666668,25,40,4.737823307909413,99.7425,0.2,357.77,118.95511644963176,7.029166666666666,2.25,13.5,2.6325634183273063,732.1716666666666,680.0,6.433333333333334,0.6676470588235295,-0.4999999999999998,-0.8660254037844388,0.9873737373737375,49.40918402777777,0.9855782184126118,-0.1692204934120627,0.7104166666666667,1.9000000000000004,199.7454861111111,43.50833333333334
24,9,17,56.75,56,57,0.4522670168666463,30.45,30.45,30.45,0.0,95.91666666666669,95,97,0.514928650544442,89.1675,22.84,129.6,40.8229634853629,2.0591666666666666,0.0,4.5,1.342849469214512,30.9275,725.0,6.2,0.8937931034482758,-0.9659258262890683,-0.25881904510252063,0.9956140350877193,4.24016736111111,0.9998944433537655,0.014529354777945884,0.9888316151202751,4.758333333333333,197.5084027777778,50.72275862068965
1,10,18,51.916666666666664,51,52,0.2886751345948127,30.441666666666663,30.44,30.45,0.0038924947208059,102.0,102,102,0.0,85.24249999999999,3.49,196.38,57.14968545606592,4.1225,1.12,7.87,2.054459119264064,2.3108333333333335,718.0,6.216666666666667,0.9846796657381612,-1.0,-1.8369701987210297e-16,0.9983974358974359,16.995006249999996,0.9965546543908363,0.08293865692161173,1.0,5.799999999999998,420.49499999999995,51.12128597957287
23,9,13,60.166666666666664,59,62,0.8348471099367221,30.433333333333337,30.43,30.44,0.0049236596391749,83.0,82,85,1.044465935734182,104.30333333333331,63.37,181.99,35.90560207831169,7.123333333333334,3.37,11.25,2.5086227055473844,246.16666666666663,726.0,6.2,0.5619834710743801,-0.2588190451025208,-0.9659258262890683,0.9704301075268816,50.74187777777779,0.9690013599469234,-0.24705538735476515,0.9764705882352941,0.7499999999999991,591.2366666666667,33.81267217630853
16,10,14,65.5,64,68,1.5075567228888191,30.489166666666662,30.48,30.49,0.0028867513459487,22.583333333333332,19,27,2.151461800448216,104.57416666666668,0.11,338.95,122.80281833146792,6.56,1.12,13.5,4.259302119532558,415.63416666666666,701.0,6.3,0.6590584878744651,-0.4999999999999998,-0.8660254037844388,0.9632352941176471,43.03359999999999,0.9678227243217329,-0.25163301509630837,0.8364197530864197,1.8583333333333334,148.14666666666665,43.16833095577746
24,9,15,60.0,59,61,0.8528028654224421,30.44,30.44,30.44,0.0,90.5,87,93,2.067057636527642,46.60333333333333,0.11,357.68,98.80589551174964,3.56,1.12,4.5,1.0560733445603618,415.4741666666667,725.0,6.2,0.7282758620689654,-0.7071067811865471,-0.7071067811865479,0.9836065573770492,12.6736,0.7266146428724001,0.6870452392407755,0.9731182795698925,2.758333333333333,322.18,43.696551724137926
1,12,10,48.416666666666664,45,51,1.9286515936521431,30.42,30.42,30.42,0.0,94.5,89,100,4.253340932832576,149.785,30.08,190.74,42.099366546735176,8.529166666666667,3.37,13.5,2.9364371062203727,413.4275,661.0,6.683333333333334,0.3010590015128593,0.49999999999999994,-0.8660254037844387,0.9493464052287581,72.74668402777777,0.5032461960034705,-0.8641430820229,0.945,2.1916666666666664,806.00625,14.576273323247603
14,12,17,49.166666666666664,48,50,0.5773502691896257,30.26,30.26,30.26,0.0,89.41666666666667,70,96,9.139905841302676,264.91249999999997,239.8,308.85,19.07364584732271,6.371666666666666,4.5,10.12,1.751429719002752,34.61666666666667,657.0,6.816666666666666,0.9299847792998479,-0.9659258262890683,-0.25881904510252063,0.9833333333333333,40.5981361111111,-0.9960604354336776,-0.08867699230168241,0.9314236111111112,4.708333333333334,569.7331944444444,45.72425164890919
10,12,12,53.416666666666664,53,54,0.5149286505444383,30.385,30.37,30.4,0.0090453403373331,93.5,92,95,1.167748416242283,256.8908333333333,0.49,350.28,149.6804689061659,2.5283333333333333,0.0,4.5,1.4479190919970966,185.3275,657.0,6.783333333333333,0.4764079147640791,1.2246467991473532e-16,-1.0,0.9891975308641975,6.392469444444444,-0.9739396932080568,-0.2268071295038939,0.9842105263157894,0.25833333333333375,236.39916666666667,25.44812278031456
22,10,9,49.916666666666664,49,51,0.7929614610987592,30.42,30.42,30.42,0.0,102.08333333333331,102,103,0.2886751345948168,105.86916666666669,67.75,144.27,29.145109197797066,5.528333333333333,2.25,9.0,1.8238612055114545,556.9183333333334,694.0,6.333333333333333,0.23054755043227668,0.7071067811865476,-0.7071067811865475,0.9787581699346405,30.562469444444446,0.9618885995696661,-0.273441624515922,0.9911003236245953,3.1166666666666663,564.3506944444443,11.508165225744477
7,10,8,56.333333333333336,55,57,0.6513389472789285,30.4325,30.43,30.44,0.0045226701686667,79.41666666666667,74,83,3.117642854737687,32.03666666666667,0.58,96.06,32.869973403018626,2.5283333333333333,1.12,4.5,1.0863268663740488,529.68,711.0,6.25,0.14767932489451474,0.8660254037844387,-0.49999999999999983,0.9883040935672515,6.392469444444444,0.530461867505697,0.8477087985401404,0.9568273092369478,4.175000000000001,200.79180555555556,8.319268635724331
13,11,14,57.75,57,58,0.4522670168666463,30.41916666666667,30.41,30.42,0.0028867513459489,64.66666666666667,62,69,1.6696942198734424,92.09166666666664,0.2,356.63,116.7943725943034,6.840833333333333,2.25,14.62,3.506413496161085,706.1866666666666,674.0,6.5,0.6676557863501483,-0.4999999999999998,-0.8660254037844388,0.9956896551724138,46.79700069444444,0.9993337128201396,-0.036498361896320275,0.9371980676328503,1.8833333333333329,442.3738888888889,38.55712166172107
21,10,10,47.333333333333336,47,49,0.6513389472789286,30.459166666666665,30.45,30.46,0.0028867513459497,101.83333333333331,101,102,0.3892494720807604,104.995,1.48,359.93,120.2357199610226,6.841666666666666,2.25,11.25,3.730112923792311,290.80333333333334,696.0,6.316666666666666,0.31752873563218387,0.49999999999999994,-0.8660254037844387,0.9659863945578232,46.808402777777765,0.9659484088335862,-0.2587347511871238,0.9983660130718952,2.116666666666667,696.709722222222,15.029693486590038
18,9,15,55.09090909090909,55,56,0.3015113445777632,30.426363636363636,30.42,30.43,0.0050452497910955,98.9090909090909,98,100,0.8312094145936336,71.16181818181818,0.34,359.92,137.56241745609023,3.475454545454546,1.12,5.62,1.5463981611238655,190.11909090909091,732.0,6.183333333333334,0.7226775956284153,-0.7071067811865471,-0.7071067811865479,0.9837662337662338,12.078784297520665,0.9464342925772341,0.3228964692185878,0.989090909090909,2.716666666666667,343.7540495867769,39.81296572280179
12,9,16,57.25,57,58,0.452267016866645,30.465,30.46,30.47,0.0052223296786693,96.33333333333331,94,98,1.3706888336846836,289.2183333333333,0.47,359.45,131.62634772397018,5.715,3.37,10.12,2.1157397159042377,48.11083333333334,739.0,6.15,0.7997293640054128,-0.8660254037844384,-0.5000000000000004,0.9870689655172413,32.661225,-0.944271092121413,0.3291688086435802,0.9829931972789113,3.6916666666666673,550.5449999999998,45.784506089309886
11,9,11,60.63636363636363,59,62,0.9244162777371752,30.495454545454542,30.49,30.5,0.0052223296786701,77.45454545454545,73,82,2.8762349126466193,127.09181818181818,4.83,358.47,146.7189889426847,6.030909090909091,3.37,10.12,1.965204592633828,495.330909090909,740.0,6.15,0.39324324324324317,0.258819045102521,-0.9659258262890682,0.9780058651026392,36.371864462809924,0.7976700585920941,-0.603094086876737,0.9445676274944568,1.3166666666666673,467.1213223140496,23.84484029484029
16,9,11,58.916666666666664,58,60,0.6685579234215209,30.479166666666668,30.47,30.48,0.002886751345949,81.58333333333333,78,87,2.609713789020946,107.55583333333334,35.67,173.42,47.240202920496614,6.374166666666667,4.5,9.0,1.6844554465806305,659.9925,735.0,6.166666666666667,0.3945578231292517,0.258819045102521,-0.9659258262890682,0.9819444444444444,40.630000694444455,0.9534234675346072,-0.30163503038321987,0.9377394636015325,1.291666666666667,520.025763888889,23.246031746031743
3,12,16,45.0,45,45,0.0,30.2875,30.28,30.29,0.0045226701686662,93.0,93,93,0.0,288.0941666666667,252.38,321.62,21.961503698448595,5.904166666666666,3.37,9.0,1.98595732964017,47.15,661.0,6.7,0.844175491679274,-0.8660254037844384,-0.5000000000000004,1.0,34.85918402777777,-0.950547356939997,0.3105796551842793,1.0,3.791666666666668,549.0875,37.98789712556733
26,10,9,62.75,62,64,0.6215815605080615,30.45,30.45,30.45,0.0,21.75,18,26,2.301185465244934,55.975,4.85,103.22,34.27202052562835,4.871666666666667,1.12,9.0,2.110850037020129,715.2325000000001,691.0,6.35,0.2301013024602026,0.7071067811865476,-0.7071067811865475,0.98046875,23.733136111111115,0.8287934997112744,0.5595545861096466,0.8365384615384616,3.1083333333333334,105.95875000000001,14.438856729377713
22,11,9,48.833333333333336,48,49,0.389249472080761,30.44,30.44,30.44,0.0,102.58333333333331,102,103,0.514928650544439,85.24333333333334,29.98,150.23,39.33833807399904,5.998333333333334,2.25,11.25,2.931607791370504,387.9825,667.0,6.583333333333333,0.2173913043478261,0.7071067811865476,-0.7071067811865475,0.9965986394557823,35.980002777777784,0.9965558605792978,0.08292416261292687,0.9959546925566342,3.1416666666666666,615.3290277777777,10.61594202898551
28,9,7,52.833333333333336,48,58,3.7618499639825034,30.39833333333333,30.39,30.41,0.0071774056256505,78.75,66,87,7.509085406117287,131.52083333333334,16.41,169.42,42.556372550970195,4.403333333333333,2.25,5.62,1.3086657558773591,253.28916666666663,721.0,6.216666666666667,0.06518723994452148,0.9659258262890683,-0.25881904510252063,0.9109195402298851,19.389344444444443,0.7487147358351228,-0.6628923323914241,0.9051724137931034,5.2250000000000005,346.7625,3.444059177068885
5,12,12,45.0,45,45,0.0,30.354166666666668,30.35,30.36,0.0051492865054431,93.0,93,93,0.0,312.52333333333337,294.72,332.82,12.27054517076885,7.8725,3.37,14.62,3.1456149131478544,79.1975,659.0,6.733333333333333,0.47951441578148724,1.2246467991473532e-16,-1.0,1.0,61.97625624999999,-0.7370021459646158,0.6758904029822818,1.0,0.22499999999999876,732.1424999999999,21.578148710166925
29,10,12,50.833333333333336,50,51,0.3892494720807617,30.413333333333338,30.41,30.42,0.0049236596391734,101.83333333333331,101,102,0.3892494720807609,94.20666666666666,8.01,355.18,120.05452241175736,5.81,1.12,10.12,2.9888155148516917,375.5191666666667,687.0,6.383333333333334,0.49053857350800584,1.2246467991473532e-16,-1.0,0.9967320261437909,33.756099999999996,0.997305948822193,-0.07335423944030273,0.9983660130718952,0.10833333333333339,591.6516666666665,24.935710819990298
13,11,8,53.166666666666664,51,55,1.1934162828797106,30.47083333333333,30.46,30.48,0.005149286505443,55.25,47,61,4.35107092355643,73.4675,3.0,213.51,55.32655143041014,4.965833333333333,2.25,10.12,2.2719493365563386,454.8591666666667,674.0,6.5,0.13353115727002965,0.8660254037844387,-0.49999999999999983,0.9666666666666667,24.659500694444443,0.9586584780317147,0.2845591722259475,0.9057377049180327,4.116666666666667,274.3622916666667,7.09940652818991
30,10,13,53.833333333333336,52,56,1.4034589305344745,30.435833333333335,30.43,30.44,0.0051492865054453,96.41666666666669,90,100,3.704010930018567,67.80416666666666,0.1,186.52,45.75850590741341,6.279166666666666,2.25,10.12,2.6026086854725143,438.25416666666666,686.0,6.383333333333334,0.5787172011661808,-0.2588190451025208,-0.9659258262890683,0.9613095238095238,39.427934027777766,0.9258980597191483,0.37777345461045364,0.9641666666666668,0.8999999999999995,605.4163194444445,31.15427599611273
21,9,15,60.083333333333336,58,61,0.9003366373785205,30.38,30.38,30.38,0.0,74.33333333333333,70,79,2.570225788926062,89.09250000000002,1.3,359.92,126.15568766229076,6.373333333333334,2.25,11.25,3.007945034958806,683.8641666666667,729.0,6.183333333333334,0.7256515775034295,-0.7071067811865471,-0.7071067811865479,0.9849726775956285,40.619377777777785,0.9998745678323304,0.015838200722005508,0.940928270042194,2.741666666666667,473.75111111111113,43.59956561499772
21,10,11,49.75,49,51,0.7537783614444085,30.4475,30.44,30.45,0.0045226701686654,98.66666666666669,96,102,2.059714602177752,77.59666666666666,9.87,154.48,42.15974347285535,5.9975,1.12,12.37,4.022254286523236,796.8858333333333,696.0,6.316666666666666,0.403735632183908,0.258819045102521,-0.9659258262890682,0.9754901960784313,35.97000625,0.9766597838864025,0.2147921472935303,0.9673202614379087,1.1166666666666671,591.7533333333334,20.085847701149422
7,9,14,62.0,62,62,0.0,30.41,30.41,30.41,0.0,66.0,66,66,0.0,24.06,24.06,24.06,0.0,9.0,9.0,9.0,0.0,864.37,745.0,6.133333333333334,0.6335570469798657,-0.4999999999999998,-0.8660254037844388,1.0,81.0,0.40769308244880087,0.9131190231965356,1.0,1.6583333333333323,594.0,39.28053691275167
14,9,11,59.166666666666664,59,60,0.3892494720807604,30.455833333333334,30.45,30.46,0.0051492865054436,78.41666666666667,74,80,1.5642792899510274,27.511666666666667,1.64,69.34,18.92182906464159,6.935833333333334,4.5,9.0,2.026431966573641,464.18250000000006,736.0,6.166666666666667,0.3940217391304347,0.258819045102521,-0.9659258262890682,0.986111111111111,48.10578402777779,0.4619292183559492,0.8869167927314613,0.9802083333333333,1.3000000000000016,543.8849305555557,23.31295289855072
3,9,18,56.36363636363637,56,57,0.5045249791095138,30.434545454545457,30.43,30.44,0.0052223296786701,99.8181818181818,99,100,0.4045199174779475,271.32,242.47,293.64,17.668658126750877,4.292727272727273,3.37,5.62,0.8452111086479034,7.7236363636363645,748.0,6.133333333333334,0.9518716577540106,-1.0,-1.8369701987210297e-16,0.988835725677831,18.42750743801653,-0.9997346290416701,0.02303630818760639,0.998181818181818,5.633333333333333,428.4922314049586,53.650947982498785
11,10,11,58.833333333333336,58,60,0.5773502691896261,30.44666666666667,30.44,30.45,0.0049236596391722,85.33333333333333,81,88,2.3484359721209165,130.245,0.11,359.93,163.41114051818664,5.435,1.12,7.87,2.291995954303902,962.9241666666668,707.0,6.266666666666667,0.40169731258840163,0.258819045102521,-0.9659258262890682,0.9805555555555556,29.539224999999995,0.7632888518303876,-0.6460573725850116,0.9696969696969696,1.158333333333334,463.78666666666663,23.63319189061763
20,12,15,56.75,56,58,0.6215815605080596,30.48,30.48,30.48,0.0,59.916666666666664,58,62,1.0836246694508316,57.035,10.57,97.03,31.25354161749295,4.8725,0.0,9.0,2.4612233654313975,465.0716666666667,656.0,6.866666666666667,0.7439024390243902,-0.7071067811865471,-0.7071067811865479,0.978448275862069,23.741256249999996,0.8390031125009743,0.5441266187328806,0.9663978494623655,2.666666666666666,291.9439583333333,42.21646341463415
14,11,9,52.083333333333336,52,53,0.2886751345948125,30.49,30.49,30.49,0.0,96.83333333333331,92,99,2.4058010698889376,74.24666666666667,23.52,132.87,30.156825952264136,4.779166666666667,2.25,9.0,2.1520453625386806,344.65333333333336,672.0,6.516666666666667,0.2217261904761905,0.7071067811865476,-0.7071067811865475,0.9827044025157233,22.84043402777778,0.9624394430596308,0.27149644278160934,0.9781144781144779,3.1166666666666663,462.7826388888888,11.548239087301589
3,12,10,45.0,45,45,0.0,30.3325,30.33,30.34,0.0045226701686677,93.0,93,93,0.0,280.6658333333333,1.57,351.39,125.26778527025677,4.966666666666667,1.12,6.75,1.6247703800472204,89.63083333333333,661.0,6.7,0.29954614220877457,0.49999999999999994,-0.8660254037844387,1.0,24.66777777777778,-0.9827233386990009,0.1850806299327101,1.0,2.208333333333333,461.90000000000003,13.479576399394855
17,11,15,59.0,58,60,0.6030226891555273,30.4025,30.4,30.41,0.0045226701686666,42.0,38,47,2.796101181678127,79.50666666666666,6.58,359.9,95.14704269357682,6.7475,2.25,11.25,3.4257557228628066,365.35833333333335,671.0,6.533333333333333,0.7570789865871834,-0.7071067811865471,-0.7071067811865479,0.9833333333333333,45.528756249999994,0.9832761049742091,0.18212111735531408,0.8936170212765957,2.875000000000001,283.395,44.667660208643824
10,12,7,49.166666666666664,48,50,0.7177405625652735,30.41,30.4,30.42,0.0060302268915551,94.91666666666669,93,98,1.5642792899510305,221.91083333333333,167.74,329.06,55.610050834250096,3.841666666666667,2.25,7.87,1.8223652629248484,23.540000000000003,657.0,6.783333333333333,0.01978691019786911,0.9659258262890683,-0.25881904510252063,0.9833333333333333,14.758402777777778,-0.6679732759766637,-0.7441852609270114,0.9685374149659866,5.258333333333334,364.63819444444454,0.9728564180618979
9,12,15,52.0,52,52,0.0,30.36,30.36,30.36,0.0,97.41666666666669,96,98,0.6685579234215248,290.74666666666667,243.35,350.88,43.66250260043889,5.1525,2.25,7.87,1.8235336574903136,109.43333333333334,658.0,6.766666666666667,0.7507598784194528,-0.7071067811865471,-0.7071067811865479,1.0,26.548256249999998,-0.9351558199205309,0.354236633436972,0.9940476190476193,2.75,501.9393750000001,39.03951367781155
11,9,17,55.916666666666664,55,56,0.2886751345948137,30.459999999999997,30.45,30.47,0.0042640143271136,99.83333333333331,99,100,0.3892494720807604,48.182500000000005,7.4,90.93,22.59734462477636,2.8091666666666666,1.12,5.62,1.2221698909825272,68.3175,740.0,6.15,0.8797297297297296,-0.9659258262890683,-0.25881904510252063,0.9985119047619048,7.8914173611111105,0.7452723841555381,0.666760131842869,0.9983333333333332,4.683333333333333,280.44847222222216,49.191554054054045
21,12,11,59.25,59,60,0.4522670168666458,30.441666666666663,30.44,30.45,0.0038924947208071,42.5,38,49,3.729489363048367,81.74,14.28,358.44,92.0804806084922,4.965,3.37,7.87,1.6246650004343552,814.9691666666666,656.0,6.883333333333333,0.3765243902439025,0.258819045102521,-0.9659258262890682,0.9875,24.651225,0.9896263275594841,0.14366534655625426,0.8673469387755102,1.3499999999999996,211.0125,22.309070121951223
